id,lat,lon
3268,59.926327996218525,30.332337246475635
3269,43.589652655178455,39.738840650458215
3270,56.10955746894103,47.26820413525241
3271,55.6914970692111,37.588824824119726
3272,59.93382958967086,30.37017677087702
3273,51.63352429052421,39.18676267589422
3274,55.8398123536111,37.57281644566256
3275,59.85364840516616,30.14461734764111
3276,59.84709149672551,30.33071397066092
3277,59.99706044658563,30.2175557048522
3278,59.86459996191049,30.37316485339144
3279,56.22801933499599,43.86400769327505
3280,56.29502425620783,44.035087922623205
3281,57.96469433669203,56.224786368174
3282,59.945694595668726,30.414318521038343
3283,55.69163343088308,37.60005630530051
3284,55.71442294796713,37.62211967903146
3285,47.229613109671874,39.73330865328396
3286,55.7817284468198,37.56070342650744
3287,55.23426864603544,61.300742060885895
3288,57.97856845049069,56.29784102957679
3289,53.29762766953631,34.315624630654106
3290,59.85601797451154,30.224848938676907
3291,55.4914586307299,37.30856129401643
3292,55.92405973375242,37.78246893926585
3293,59.84272455677328,30.303385139982183
3294,55.19798236017975,61.33796198143053
3295,55.85754572210748,37.43245094745514
3296,57.67760485071037,39.75833671171057
3297,50.56056281882279,36.547299925410776
3298,59.72999847474068,30.40876554375913
3299,55.66144019794263,37.61655767895115
3300,55.83217012923578,37.30327839567525
3301,57.9832068624135,56.29226804417805
3302,55.14589854365804,61.4445541938399
3303,53.23578911974477,50.25132771691503
3304,48.59845310391129,44.42041174515639
3305,58.03650790050104,56.35840427250213
3306,55.81811532324263,37.72451740587759
3307,54.86402685360584,82.97702755717961
3308,55.16040016842682,61.38775114622294
3309,56.89615874212013,60.62408798708245
3310,59.88966144690279,30.31992430354745
3311,56.87201503713601,35.86457672466271
3312,59.84516895498538,30.389174861032693
3313,55.82242033786067,37.51394793322966
3314,57.01219346608886,40.9865359347943
3315,57.67989398824597,39.781395481610446
3316,55.82273892868027,37.4326826836436
3317,53.25132784068216,34.44797552414762
3318,55.70860603703787,37.39440988458485
3319,56.12875605940256,40.360275907060455
3320,55.869234205255566,49.07992453465359
3321,55.670323329301006,37.79071258715788
3322,55.82378950887177,49.069018925683935
3323,54.738867006618506,55.99195364842418
3324,54.267439473968494,48.32923122161921
3325,54.73723861658194,20.56772098606281
3326,55.77052453288036,49.24002990792466
3327,56.12685241585751,47.255253453254696
3328,47.29605928773007,39.7116569158464
3329,60.04646413645595,30.40464353394092
3330,57.63122355481432,39.87041133885735
3331,56.855812545982864,53.30622981515042
3332,56.263160956933774,43.8558358452828
3333,53.25848097072032,50.21906014875263
3334,54.99173354956809,73.30778846572322
3335,59.98909115206747,30.20692624107884
3336,53.19069151892708,45.01782975395904
3337,55.6443542285993,37.40010984247552
3338,55.85684070046564,37.50312622199846
3339,58.01024245871416,55.95158949314576
3340,59.88122132880867,29.894215394782535
3341,56.990604258437294,40.92692373553842
3342,59.21267455159851,39.88111803190191
3343,55.83208267963136,37.30417150275547
3344,55.68639622674424,37.855939283896106
3345,48.62723871532286,44.41651271141331
3346,56.16922622572952,40.442278986520144
3347,56.3487232702201,43.85480347030399
3348,51.81368517163239,55.17528895706556
3349,48.75113311863064,44.50310657351075
3350,52.59932458764154,39.5115823688402
3351,57.14998362855884,65.59189625780608
3352,45.0546683656607,38.95818606832163
3353,56.34111160429162,43.838881406330586
3354,51.69383999755421,39.25551622046287
3355,56.168174285187256,40.479713878135605
3356,56.84110908021253,53.22883033121066
3357,55.86606736800756,37.59830063142178
3358,50.57787221132771,36.58417755587838
3359,59.93841592613156,30.267560012295235
3360,55.765315522805984,49.220477589915824
3361,55.01012125586879,82.94185595140402
3362,55.63856479115189,37.32537155102112
3363,55.77265342042632,37.47419514025355
3364,54.985768536032325,82.80598320922064
3365,56.145725001210295,47.23295043351431
3366,53.23226721463632,44.88669766345953
3367,45.04055865124608,41.95044094645916
3368,55.66730994221618,37.49521153392991
3369,59.96148083635333,30.307268779412045
3370,45.05056914221109,41.98503524786872
3371,55.64281826665645,37.385230783401376
3372,56.85662395884994,60.60404168192875
3373,55.7408781610873,52.42523875648349
3374,55.8287375745148,49.09375429878386
3375,43.63515865714676,39.6987552882145
3376,55.825324816907234,37.31431557884128
3377,53.18822139559281,50.218872650823485
3378,55.72425800388664,37.57819593260939
3379,58.00369336566012,56.30932768592699
3380,56.31730285560356,44.051867326276
3381,54.30234717599342,48.31745624727454
3382,55.73713378414954,37.69438528966808
3383,56.89445010344412,60.58731974780687
3384,55.83526304204215,49.09813879367847
3385,45.04691950871977,42.0136246099132
3386,51.532724737624726,46.06098863553979
3387,48.78264853147105,44.55360469454631
3388,55.51276614072521,37.56397614729961
3389,57.62704328504281,39.843678452556894
3390,55.60546866883657,37.58773033548548
3391,45.01646143698787,41.89873367480456
3392,50.60377530484544,36.58674433346115
3393,56.88372578655983,53.248657535602405
3394,47.295282992042345,39.70303846856519
3395,55.798751039431465,37.79884914303322
3396,55.866075894024426,37.570653749121576
3397,53.408764852940806,58.9606980882968
3398,55.81250297992545,37.70690944565491
3399,55.53271510762992,37.450245649725616
3400,59.73587200939541,30.471388250935497
3401,56.16690151258864,40.44435261705213
3402,59.21299555032844,39.93603491159591
3403,55.67899696418251,37.64377884005442
3404,55.76073926243318,49.17852691098746
3405,59.93814020962103,30.2403535515238
3406,55.824610568665264,37.33429410713264
3407,56.10419548581521,40.35214426070653
3408,59.9559380479649,30.41009630290976
3409,55.79917093129133,37.389359733406096
3410,55.83405797380466,37.32012182645506
3411,55.60783194767314,37.59393114403733
3412,55.849438504544295,37.65348305513108
3413,59.8356596436988,30.13231423795312
3414,55.768368718449416,37.67905148941815
3415,60.01631578809312,30.31765385174525
3416,55.82732096106221,49.084616076413305
3417,55.73087270365106,52.39614590219961
3418,55.81544643456726,37.73838430974412
3419,55.654006496810645,37.59904485814631
3420,55.8030827709074,37.8128835639266
3421,51.581042517336975,46.07176344382398
3422,56.14613860613348,47.21800523573947
3423,55.76656606364801,49.17096687445941
3424,60.0735721575949,30.2829084265525
3425,60.03321221314734,30.45644553521728
3426,55.65003519122608,37.34239281372265
3427,57.99847701867078,56.21648422940837
3428,58.5800119291326,49.63769879466015
3429,55.81311223050235,37.57723828090028
3430,51.57872559877885,45.9627844634641
3431,59.98873551122378,30.31103015789545
3432,55.64846791480327,37.61925187294094
3433,48.77262094420774,44.7888316439177
3434,57.96764857170565,56.16339353145511
3435,54.809941288996136,56.10626770641471
3436,47.23071367188106,39.739233690458015
3437,58.01085952238484,56.28428695491496
3438,43.914871314655976,39.34931382000577
3439,55.7507736183376,49.18424939843494
3440,55.8029367580368,37.56390169198121
3441,51.671341016614896,39.247024075102175
3442,60.04098598834922,30.221474118126416
3443,59.85975523632759,30.30650083446587
3444,55.82488549969067,37.56335729519987
3445,55.67820846737775,37.69714829046595
3446,55.87052556533087,37.54394223957877
3447,51.598429697222535,45.9698760235428
3448,58.00228484106245,56.2195144113231
3449,59.22009212712327,39.86549347448749
3450,55.81151174758055,37.81531446075493
3451,55.87030861625074,49.08152722097144
3452,57.574102525153336,39.866068598184526
3453,56.11300822931469,40.34665216335743
3454,56.14752376935402,47.189065785864
3455,51.68009299398458,39.13156164175196
3456,60.00692713597907,30.274608436866085
3457,55.80355050526425,37.744547890236255
3458,55.708272205909374,37.51096441317301
3459,51.721063149761775,39.265000790932135
3460,55.83069522450759,49.067296109028845
3461,56.12813969179562,47.25900840031795
3462,55.81342860090692,37.823775454676586
3463,55.74372583656007,37.87485058018348
3464,54.340611163044855,48.36654071484369
3465,56.34156694224141,43.94618370751181
3466,59.96468189336536,30.297626019602493
3467,56.84395796860143,53.21220246923299
3468,56.83347655547567,53.132780886915015
3469,55.751396372144,37.92392190721922
3470,55.54243662236807,37.572373293782015
3471,55.79033790505963,37.68040063419817
3472,47.29566160375759,39.70763403332777
3473,55.17510654407258,61.45117816349103
3474,55.79965521508133,37.48259280296008
3475,54.97830385061984,82.91766684945028
3476,53.17423450921258,45.0045049237716
3477,56.9072374223238,60.61272483113489
3478,59.945418368597,30.4141229850084
3479,51.71136402463378,39.15967811685553
3480,55.78975849440175,37.59949222082426
3481,55.64980446392722,37.60594005159866
3482,58.007473763821146,56.308534658561285
3483,55.19215596681836,61.376634096988255
3484,51.6053149081194,39.255829203213466
3485,55.37045411355715,37.5329086467195
3486,55.31656346191358,37.52617597415114
3487,55.80238505660246,37.63189642158624
3488,55.79173280894616,37.70777857750922
3489,60.02796133586988,30.338196458652305
3490,60.05449900001267,30.32881231514576
3491,59.94990429573247,30.262175623263627
3492,56.289874773679486,43.99500024649766
3493,58.111954806125375,56.27896242392543
3494,45.04265371794028,41.98900681751425
3495,55.610462541671446,37.72919689532605
3496,55.63000796600782,37.67326043888089
3497,53.25789155953527,34.439070264631404
3498,55.675679629830185,37.4687897576579
3499,55.68305034678909,37.68228648878273
3500,55.76793737090473,49.17194942384209
3501,55.71763640835193,37.81203039796142
3502,43.62129917798614,39.75384823956839
3503,55.10825129678821,61.34963386392057
3504,58.024603546478815,56.004523098280494
3505,56.5102873719969,85.01532967974228
3506,57.5736465251075,39.86900471536533
3507,51.69469561566471,39.18294890081816
3508,55.11876446340285,61.45989241066481
3509,56.87298116929174,53.226972377132654
3510,55.62288750525168,37.60638110692405
3511,56.78053404880794,60.67362503283864
3512,55.64181156158267,37.76548669401463
3513,51.67448976153627,39.18916289846923
3514,55.87987713330333,37.57204494914627
3515,59.90679343887429,30.2438663204893
3516,59.92383463182977,30.32895425910837
3517,57.69088203036919,39.80467669105527
3518,55.72090344471125,37.6155172688767
3519,56.793095956640094,53.157455694875104
3520,56.84031853572394,35.91379574584101
3521,48.52053036499651,44.58190190870384
3522,56.14829409224089,47.16729373023525
3523,59.81430781930414,30.56588952735552
3524,55.68231726150631,37.29481071336474
3525,51.668607054356364,39.18884541037882
3526,60.00944119041768,30.40474740063523
3527,56.14449546846307,47.19481258973374
3528,55.8860383433904,37.701848370534776
3529,51.77699171871007,55.17057082498626
3530,55.77893365324737,37.72189512139119
3531,45.0527131782421,41.991920321302
3532,55.79387759938371,37.716355633335645
3533,54.27215001359862,48.27383301710196
3534,59.945794434683,30.497597713668384
3535,57.56882914993217,39.928805221610105
3536,52.61681550934637,39.55665866623572
3537,55.75026075421482,37.83316585189852
3538,58.08461744737495,56.40189886431208
3539,56.848451037669086,60.61777379632471
3540,47.237997124616015,39.62971373236691
3541,50.62790754762531,36.57732208232964
3542,47.24983321530801,39.723411027716125
3543,55.18783572116796,61.28613733492368
3544,55.74654787684996,37.87703320541764
3545,47.274530824881424,39.74188713282226
3546,59.72320988938058,30.40380191279986
3547,56.82936225685365,35.923060904585626
3548,59.87795064236254,29.914735804248217
3549,55.83685666161943,49.1362003157924
3550,45.015263107383234,41.92977943701486
3551,55.008862004342014,82.87698778139786
3552,59.83149123792664,30.090393512911035
3553,55.901987330568936,37.4133156131795
3554,48.62656457064598,44.425979798935046
3555,56.4635169867027,84.9761044417269
3556,55.71215824371859,37.37357703675546
3557,55.70647027103286,37.7525204746762
3558,55.77955268239224,37.69773868954788
3559,55.82094895951737,37.52404436797337
3560,60.00623696405312,30.268560980618005
3561,56.96608840082526,41.00630552940015
3562,60.01114840706594,30.402234082539653
3563,54.33968465832335,48.36653849194396
3564,59.92349486690883,30.348300287634604
3565,55.80142238527556,49.202953197258125
3566,55.76192280919878,49.17832130535507
3567,45.041125179535904,38.94959653696989
3568,56.36278960841142,43.80891033126381
3569,59.87599228368576,30.376846881318663
3570,43.43272441598472,39.91645391627191
3571,55.17994620050001,61.461233184358456
3572,57.59789221402208,39.87290160208493
3573,55.36375770268277,37.53074765603076
3574,55.80420905997793,37.76022612300057
3575,59.92187761805147,30.44374591247239
3576,55.634727972194575,37.589830757315255
3577,56.27574684622735,43.98489615480454
3578,55.7466437963596,37.67426684325228
3579,55.74024120670919,52.42263199768927
3580,53.27200548467691,34.40504554449222
3581,55.739032417874895,37.84731908631896
3582,48.52062452210028,44.55573894788323
3583,59.95094363890495,30.409900466440632
3584,59.73314787840608,30.577871524978285
3585,56.83434562197683,35.931753028220434
3586,55.785875270477696,49.18408201057749
3587,47.21638110873259,39.70793180170369
3588,58.03637876398247,56.136007099157126
3589,55.865119613795706,49.01967082597425
3590,56.32694432734332,43.91528087388617
3591,59.90452544391079,30.469034028816317
3592,51.64531838941876,39.145531476355245
3593,53.21774138567978,50.222133918740894
3594,43.62714414068193,39.71952463850069
3595,58.58256396008392,49.63888328383179
3596,57.5737517172858,39.867389742362136
3597,55.67980961729136,37.640446587697966
3598,56.33504447420409,43.83982950226202
3599,59.21031214063304,39.87438618363406
3600,51.63273026422103,39.18545265404797
3601,55.721697143836586,49.18718380174413
3602,45.11590202186848,39.02873114848259
3603,55.78200326267508,49.11428960644134
3604,56.84120515783052,53.24137569048264
3605,54.346374535653936,48.39084744239511
3606,55.60097398442953,37.48199161827084
3607,55.82111422873555,37.751715866255495
3608,59.85881242971504,30.246309808229444
3609,59.92234999879181,30.333467020119844
3610,55.47375436022537,37.56463973318123
3611,57.952576830036776,56.26452546313296
3612,60.050415928126334,30.3808882020714
3613,57.10659511938072,65.56805469289351
3614,57.99814493045049,56.17543951623762
3615,56.23593385376856,43.86402683311601
3616,57.64247675331499,39.88031573277661
3617,55.64493147617161,37.599526874462
3618,55.65436346934567,37.766384940789706
3619,55.75024351077624,37.87758957083268
3620,55.83242987619868,49.084569025352216
3621,59.93577371703716,30.3723819169111
3622,55.67910836051398,37.66618586070959
3623,55.10455825582688,61.48909293914866
3624,54.35260599292933,48.54329975379223
3625,57.59116101774519,39.8617476427852
3626,47.23915932070621,39.827082604510565
3627,55.802337646429685,37.5832558880328
3628,53.41703483960048,58.9839680557367
3629,56.80895617280851,60.62260023784776
3630,53.35972024141116,58.960217438249735
3631,59.91987309449866,30.296581959202328
3632,55.65140633211342,37.61244219039853
3633,55.84074302515057,37.54580693424929
3634,55.5869787000811,37.66681763277914
3635,59.73260049530539,30.606168270252883
3636,53.22200195951652,44.96805527696088
3637,56.76272893926968,60.60438767189428
3638,56.34900923681659,43.85136439468023
3639,59.86810008007527,30.258724226013445
3640,59.90390468576924,30.453450311767348
3641,43.59979142902444,39.73554037908486
3642,55.51476065688016,37.57659936681527
3643,57.63040090796676,39.84362305256479
3644,54.72161863422304,55.9887436659372
3645,56.83791920904143,35.893685540103
3646,56.22860141658712,43.947640574451306
3647,59.86704569632175,30.168415439549975
3648,55.84862532947941,37.63728791445063
3649,56.14404990500724,47.16728353472025
3650,55.86957306459823,37.66591270394587
3651,45.09771851864871,39.00626904598608
3652,56.852523741547,35.93137298461517
3653,58.60052362104151,49.67967663821656
3654,51.53109258557896,46.06296026698637
3655,55.73528909866313,37.6578063880818
3656,48.77812423687849,44.57363399795634
3657,54.97544236538023,83.08340357711587
3658,55.673685370992814,52.28594134402075
3659,54.79452398604885,55.86665908754973
3660,51.64108671302439,39.236902655335285
3661,57.98113267082144,56.285539022429376
3662,43.91608827676998,39.323025856369945
3663,55.689849652801655,37.579197547178175
3664,58.58153605894032,49.62523138944743
3665,56.14910630926448,47.22964346589388
3666,56.79230625051829,60.50992282316473
3667,55.82670036358298,37.33257423798509
3668,55.59502365920056,37.61369566280872
3669,58.05061529365253,56.08998195696445
3670,55.95153559015203,37.32921199081186
3671,59.82782156710663,30.21678501407957
3672,59.73973140391875,30.0899328414687
3673,55.82869949029127,49.10042179342819
3674,55.780371250594,37.48013595526928
3675,54.76186812843914,56.071059317582126
3676,55.67584267786417,37.526847143938994
3677,55.75238679722197,37.51403963402043
3678,51.56346713076916,39.11662226257516
3679,55.42829433440119,37.502559337506746
3680,59.74597681488773,30.609743567815737
3681,57.95766750401154,56.23903156740807
3682,59.83779666029663,30.26953606450945
3683,55.731101749853536,37.71797114711976
3684,59.86645643695746,30.16116463714679
3685,59.81543778409795,30.293089402301
3686,47.24964719735596,39.76485577815844
3687,56.09305809722069,47.28069881588596
3688,55.18416295615197,61.29354450725149
3689,56.106023435841394,40.34933735127036
3690,55.12471337941497,61.46748685586092
3691,54.79253498602,55.86113938870788
3692,51.71719914771781,39.16220064561613
3693,54.673287884715975,39.65463447602946
3694,60.04082826676652,30.396902145745727
3695,56.83436825378319,60.5429897575715
3696,54.81985722358409,56.124101524099785
3697,54.61485784456768,39.75128162943396
3698,59.87312992089201,30.471956008882785
3699,60.03612602860954,30.454813437343496
3700,56.28643186416007,44.05800818317414
3701,48.753090693158725,44.49728167105013
3702,55.14230142735238,61.41144644033871
3703,57.97817322157234,56.232428406869296
3704,55.71914995805631,37.46109516204197
3705,60.02307650311562,30.28351112067856
3706,53.25268286362705,34.37535619124067
3707,55.18736837402985,61.40075642844821
3708,56.83354025107553,35.923545865219936
3709,55.7138267978502,37.60773597474397
3710,47.23713165762362,39.79874057421603
3711,58.00452606137075,56.31065341283613
3712,45.047641844548224,41.9847101874002
3713,59.83801256517104,30.34916409037759
3714,54.34345533643303,48.54284801722857
3715,56.96663463826929,41.01637883293225
3716,58.031704206002914,56.32454040761543
3717,43.6547737069498,39.64881256199322
3718,59.8588915589832,30.376369327271547
3719,59.85090476256977,30.239995190103546
3720,48.52220836762621,44.58864516253702
3721,55.72819248502755,37.6779809727682
3722,57.62985924519348,39.869367151567154
3723,55.83620872935075,37.28540432878143
3724,47.22537267438717,39.75107785909187
3725,59.96121361977587,30.315440509878734
3726,43.63141436848032,39.71446137832381
3727,55.92703404785844,37.98532905171695
3728,55.804009541337614,37.56585449104603
3729,60.04265253232083,30.34091001646151
3730,54.99453334222794,73.25724200091571
3731,60.00942554518089,30.406654844358137
3732,55.75632245469746,37.75089052505044
3733,56.32408179315018,43.91769159922254
3734,60.02916283714704,30.41510138276501
3735,48.66029805742994,44.415660975417815
3736,51.69363404925125,39.21552774374575
3737,57.99441702710269,56.29369671701769
3738,59.81539813603006,30.5749717109124
3739,59.92810483262125,30.38143385192684
3740,55.75819157865384,37.61733573267104
3741,55.402141736585136,37.55983693559386
3742,55.61668131158277,37.72787319455864
3743,55.97973947860915,37.74383892781922
3744,45.04292426768883,38.96213806196733
3745,59.90859587546208,30.29661208869762
3746,53.33537045830078,83.6842003154263
3747,55.733950603614254,37.67014406846855
3748,59.84297719630228,30.329329898470057
3749,55.72928924894677,37.67526763729649
3750,55.19475921427272,61.31386758593612
3751,55.64503662253574,37.39803796346815
3752,56.87152299241226,53.28017901725416
3753,56.85195972137799,60.63804622025723
3754,52.58575753322485,39.53459090627653
3755,56.12835527141332,40.40322351503162
3756,45.02096606198116,39.01335463113469
3757,43.56125146557024,39.760976177490754
3758,55.59621464763322,37.59246351813062
3759,45.056394215209785,41.97035238276731
3760,51.71358242833137,39.18609921043648
3761,57.00577523187327,40.979467085085815
3762,55.70422870323865,37.51473128191767
3763,51.69498576592926,39.26365090672806
3764,55.85535984617094,37.477469887618
3765,55.268371443351576,61.39522547127446
3766,55.89992366595487,38.06219296973601
3767,55.86119785775114,37.55621239231157
3768,59.85357542615794,30.303630651125022
3769,54.93938204404932,82.94513810411593
3770,55.79641303164235,49.17503091119753
3771,55.737714945519535,37.84622528885948
3772,54.60881458748321,39.718800417286026
3773,55.6981472532122,37.858521526123766
3774,55.68127631128734,37.52519574017648
3775,55.78774141577965,49.11698414503853
3776,52.61016442022648,39.53145444334927
3777,56.87378568050934,35.8521641339551
3778,54.6140198989229,39.70189351974236
3779,59.93071955241634,30.36588326612065
3780,53.20897464634406,44.977665440813055
3781,56.311904063991086,43.94070269848371
3782,55.73624235031707,52.37281860269864
3783,58.58200482367386,49.63631119907697
3784,54.9226050235764,73.4505254774307
3785,58.59159176647383,49.59496246461898
3786,54.35708406006016,48.38258006614688
3787,55.68346102597656,37.680602452695325
3788,45.05992572514922,38.970044481167136
3789,53.41677055341001,58.97885908110066
3790,55.68168883530273,37.84924476400224
3791,54.73023614322318,55.93830668316984
3792,59.94642615181752,30.366975345428173
3793,55.79850837859692,37.39046561936199
3794,58.03739726602255,56.1366921926091
3795,56.85052405416473,60.55670103395384
3796,57.02836211308883,40.98548134906159
3797,55.835262875110296,37.65794526190964
3798,56.13056332232997,47.2836825879354
3799,51.65514163200777,39.13397490850571
3800,59.83807579976242,30.26059426786536
3801,56.98705865597808,41.03018541593319
3802,55.8086880835474,37.64496000172653
3803,43.60086455232295,39.73421425718263
3804,56.88548913328511,53.22885600540253
3805,55.76054296048416,37.61115165056168
3806,53.19275107160689,50.19838040976551
3807,53.19773146880001,50.17787687019632
3808,55.884126033645856,37.606763967953626
3809,56.9027434296243,60.635386640880846
3810,55.92471382994694,37.9962007401784
3811,51.52630046158085,46.04589899036264
3812,59.95227989786576,30.231701282278653
3813,53.20860511684179,34.4580127049518
3814,59.83608083116757,30.213964758359754
3815,55.67047873409658,37.26005518816287
3816,55.85439996863427,49.09106998107765
3817,56.14389222958278,47.17668926978373
3818,56.245888345374986,43.84659752988151
3819,55.2303402337834,61.376182205321605
